Date,Stock,Predicted_Prob
2023-01-02,BAJFINANCE,0.81616205
2023-01-03,BAJFINANCE,0.8120135
2023-01-04,BAJFINANCE,0.83928347
2023-01-05,BAJFINANCE,0.8284922
2023-01-06,BAJFINANCE,0.7998968
2023-01-09,BAJFINANCE,0.81803006
2023-01-10,BAJFINANCE,0.8221514
2023-01-11,BAJFINANCE,0.82361704
2023-01-12,BAJFINANCE,0.8535511
2023-01-13,BAJFINANCE,0.9051209
2023-01-16,BAJFINANCE,0.915863
2023-01-17,BAJFINANCE,0.90758497
2023-01-18,BAJFINANCE,0.9056081
2023-01-19,BAJFINANCE,0.8868645
2023-01-20,BAJFINANCE,0.90001756
2023-01-23,BAJFINANCE,0.88429344
2023-01-24,BAJFINANCE,0.8941386
2023-01-25,BAJFINANCE,0.9176427
2023-01-27,BAJFINANCE,0.90640205
2023-01-30,BAJFINANCE,0.748104
2023-01-31,BAJFINANCE,0.80894536
2023-02-01,BAJFINANCE,0.8324353
2023-02-02,BAJFINANCE,0.9161705
2023-02-03,BAJFINANCE,0.8755607
2023-02-06,BAJFINANCE,0.88215214
2023-02-07,BAJFINANCE,0.65268064
2023-02-08,BAJFINANCE,0.69996387
2023-02-09,BAJFINANCE,0.6012897
2023-02-10,BAJFINANCE,0.42609742
2023-02-13,BAJFINANCE,0.48020232
2023-02-14,BAJFINANCE,0.41485685
2023-02-15,BAJFINANCE,0.45469135
2023-02-16,BAJFINANCE,0.7102861
2023-02-17,BAJFINANCE,0.62268376
2023-02-20,BAJFINANCE,0.47164106
2023-02-21,BAJFINANCE,0.6925792
2023-02-22,BAJFINANCE,0.7088127
2023-02-23,BAJFINANCE,0.5930334
2023-02-24,BAJFINANCE,0.5643801
2023-02-27,BAJFINANCE,0.74404335
2023-02-28,BAJFINANCE,0.8111606
2023-03-01,BAJFINANCE,0.7534541
2023-03-02,BAJFINANCE,0.78705895
2023-03-03,BAJFINANCE,0.63370657
2023-03-06,BAJFINANCE,0.36584058
2023-03-08,BAJFINANCE,0.6641901
2023-03-09,BAJFINANCE,0.83607084
2023-03-10,BAJFINANCE,0.91930896
2023-03-13,BAJFINANCE,0.9134931
2023-03-14,BAJFINANCE,0.829092
2023-03-15,BAJFINANCE,0.88466924
2023-03-16,BAJFINANCE,0.8779162
2023-03-17,BAJFINANCE,0.90619725
2023-03-20,BAJFINANCE,0.6723803
2023-03-21,BAJFINANCE,0.9104283
2023-03-22,BAJFINANCE,0.70370144
2023-03-23,BAJFINANCE,0.7704592
2023-03-24,BAJFINANCE,0.9051836
2023-03-27,BAJFINANCE,0.9241299
2023-03-28,BAJFINANCE,0.9433922
2023-03-29,BAJFINANCE,0.9157591
2023-03-31,BAJFINANCE,0.9228868
2023-04-03,BAJFINANCE,0.7154624
2023-04-05,BAJFINANCE,0.47385636
2023-04-06,BAJFINANCE,0.5528104
2023-04-10,BAJFINANCE,0.409715
2023-04-11,BAJFINANCE,0.46535936
2023-04-12,BAJFINANCE,0.35411754
2023-04-13,BAJFINANCE,0.3837775
2023-04-17,BAJFINANCE,0.5247473
2023-04-18,BAJFINANCE,0.4194862
2023-04-19,BAJFINANCE,0.3855171
2023-04-20,BAJFINANCE,0.5250956
2023-04-21,BAJFINANCE,0.610908
2023-04-24,BAJFINANCE,0.78415656
2023-04-25,BAJFINANCE,0.58958864
2023-04-26,BAJFINANCE,0.64663535
2023-04-27,BAJFINANCE,0.71456134
2023-04-28,BAJFINANCE,0.7556355
2023-05-02,BAJFINANCE,0.69659555
2023-05-03,BAJFINANCE,0.56875676
2023-05-04,BAJFINANCE,0.7284168
2023-05-05,BAJFINANCE,0.6295765
2023-05-08,BAJFINANCE,0.76431453
2023-05-09,BAJFINANCE,0.6468382
2023-05-10,BAJFINANCE,0.755944
2023-05-11,BAJFINANCE,0.5433283
2023-05-12,BAJFINANCE,0.65579623
2023-05-15,BAJFINANCE,0.38156107
2023-05-16,BAJFINANCE,0.5103397
2023-05-17,BAJFINANCE,0.6599432
2023-05-18,BAJFINANCE,0.59178054
2023-05-19,BAJFINANCE,0.7131421
2023-05-22,BAJFINANCE,0.71679956
2023-05-23,BAJFINANCE,0.496484
2023-05-24,BAJFINANCE,0.63612384
2023-05-25,BAJFINANCE,0.64153004
2023-05-26,BAJFINANCE,0.6675107
2023-05-29,BAJFINANCE,0.62252814
2023-05-30,BAJFINANCE,0.57356966
2023-05-31,BAJFINANCE,0.62277895
2023-06-01,BAJFINANCE,0.5771098
2023-06-02,BAJFINANCE,0.56416583
2023-06-05,BAJFINANCE,0.29240796
2023-06-06,BAJFINANCE,0.1751176
2023-06-07,BAJFINANCE,0.23496066
2023-06-08,BAJFINANCE,0.3915698
2023-06-09,BAJFINANCE,0.35823447
2023-06-12,BAJFINANCE,0.33269575
2023-06-13,BAJFINANCE,0.24750915
2023-06-14,BAJFINANCE,0.2906856
2023-06-15,BAJFINANCE,0.28956056
2023-06-16,BAJFINANCE,0.23176847
2023-06-19,BAJFINANCE,0.3635582
2023-06-20,BAJFINANCE,0.2077349
2023-06-21,BAJFINANCE,0.43989512
2023-06-22,BAJFINANCE,0.40322766
2023-06-23,BAJFINANCE,0.42303154
2023-06-26,BAJFINANCE,0.36811212
2023-06-27,BAJFINANCE,0.5890353
2023-06-28,BAJFINANCE,0.36398268
2023-06-30,BAJFINANCE,0.5949626
2023-07-03,BAJFINANCE,0.44152
2023-07-04,BAJFINANCE,0.62720335
2023-07-05,BAJFINANCE,0.72271365
2023-07-06,BAJFINANCE,0.6820202
2023-07-07,BAJFINANCE,0.4328113
2023-07-10,BAJFINANCE,0.47167298
2023-07-11,BAJFINANCE,0.60053086
2023-07-12,BAJFINANCE,0.65059316
2023-07-13,BAJFINANCE,0.6401006
2023-07-14,BAJFINANCE,0.5734368
2023-07-17,BAJFINANCE,0.5954008
2023-07-18,BAJFINANCE,0.60653025
2023-07-19,BAJFINANCE,0.4659371
2023-07-20,BAJFINANCE,0.50545645
2023-07-21,BAJFINANCE,0.5946976
2023-07-24,BAJFINANCE,0.7083347
2023-07-25,BAJFINANCE,0.64458925
2023-07-26,BAJFINANCE,0.49972025
2023-07-27,BAJFINANCE,0.6712343
2023-07-28,BAJFINANCE,0.62283504
2023-07-31,BAJFINANCE,0.6813511
2023-08-01,BAJFINANCE,0.8634112
2023-08-02,BAJFINANCE,0.8812283
2023-08-03,BAJFINANCE,0.79464847
2023-08-04,BAJFINANCE,0.9317282
2023-08-07,BAJFINANCE,0.92465115
2023-08-08,BAJFINANCE,0.9126201
2023-08-09,BAJFINANCE,0.91925234
2023-08-10,BAJFINANCE,0.9099347
2023-08-11,BAJFINANCE,0.9171805
2023-08-14,BAJFINANCE,0.912766
2023-08-16,BAJFINANCE,0.9110248
2023-08-17,BAJFINANCE,0.7248409
2023-08-18,BAJFINANCE,0.697843
2023-08-21,BAJFINANCE,0.5224567
2023-08-22,BAJFINANCE,0.51443225
2023-08-23,BAJFINANCE,0.54095095
2023-08-24,BAJFINANCE,0.8003061
2023-08-25,BAJFINANCE,0.7322862
2023-08-28,BAJFINANCE,0.5278118
2023-08-29,BAJFINANCE,0.5180967
2023-08-30,BAJFINANCE,0.324596
2023-08-31,BAJFINANCE,0.66961557
2023-09-01,BAJFINANCE,0.58698905
2023-09-04,BAJFINANCE,0.63830304
2023-09-05,BAJFINANCE,0.5912673
2023-09-06,BAJFINANCE,0.58576375
2023-09-07,BAJFINANCE,0.5779824
2023-09-08,BAJFINANCE,0.62187576
2023-09-11,BAJFINANCE,0.5161609
2023-09-12,BAJFINANCE,0.48247138
2023-09-13,BAJFINANCE,0.45015043
2023-09-14,BAJFINANCE,0.15516064
2023-09-15,BAJFINANCE,0.18976282
2023-09-18,BAJFINANCE,0.21988833
2023-09-20,BAJFINANCE,0.27915654
2023-09-21,BAJFINANCE,0.38882208
2023-09-22,BAJFINANCE,0.32754117
2023-09-25,BAJFINANCE,0.65703994
2023-09-26,BAJFINANCE,0.59466237
2023-09-27,BAJFINANCE,0.598223
2023-09-28,BAJFINANCE,0.41534787
2023-09-29,BAJFINANCE,0.3671325
2023-10-03,BAJFINANCE,0.5999674
2023-10-04,BAJFINANCE,0.55006516
2023-10-05,BAJFINANCE,0.5267362
2023-10-06,BAJFINANCE,0.7650549
2023-10-09,BAJFINANCE,0.44178072
2023-10-10,BAJFINANCE,0.6151151
2023-10-11,BAJFINANCE,0.44978848
2023-10-12,BAJFINANCE,0.53338975
2023-10-13,BAJFINANCE,0.55630994
2023-10-16,BAJFINANCE,0.6674908
2023-10-17,BAJFINANCE,0.5495657
2023-10-18,BAJFINANCE,0.7283199
2023-10-19,BAJFINANCE,0.7372656
2023-10-20,BAJFINANCE,0.74547166
2023-10-23,BAJFINANCE,0.6772812
2023-10-25,BAJFINANCE,0.7972516
2023-10-26,BAJFINANCE,0.5982212
2023-10-27,BAJFINANCE,0.7513524
2023-10-30,BAJFINANCE,0.71996427
